age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
44,management,married,tertiary,no,1451,yes,no,cellular,5,feb,80,7,80,15,failure,0
30,technician,married,secondary,no,2278,no,yes,telephone,19,nov,47,1,-1,0,unknown,0
38,management,married,tertiary,no,1440,no,no,cellular,11,aug,111,2,-1,0,unknown,0
40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,1
55,blue-collar,divorced,secondary,no,496,no,yes,cellular,28,jul,93,4,-1,0,unknown,0
32,blue-collar,married,secondary,no,3166,yes,no,cellular,20,nov,418,3,-1,0,unknown,0
38,management,married,tertiary,no,613,no,no,cellular,30,apr,242,1,86,1,success,1
60,retired,married,tertiary,no,0,yes,no,unknown,13,may,34,4,-1,0,unknown,0
26,management,single,tertiary,no,2786,no,no,cellular,23,mar,415,1,-1,0,unknown,1
35,services,married,unknown,no,618,no,no,cellular,12,aug,293,1,104,1,success,1
46,entrepreneur,married,tertiary,no,-43,no,no,unknown,12,may,138,8,-1,0,unknown,0
43,blue-collar,married,secondary,no,1025,yes,no,cellular,2,jun,106,1,-1,0,unknown,0
32,management,single,tertiary,no,935,no,no,cellular,10,aug,161,2,375,5,failure,1
41,admin.,married,secondary,no,338,yes,no,unknown,16,may,121,1,-1,0,unknown,0
34,entrepreneur,married,secondary,no,3119,yes,no,unknown,21,may,250,4,-1,0,unknown,0
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown,0
45,self-employed,single,primary,no,112,no,no,unknown,20,jun,298,4,-1,0,unknown,0
26,admin.,single,tertiary,no,2532,yes,yes,cellular,18,feb,269,1,-1,0,unknown,1
55,blue-collar,married,secondary,no,49,yes,no,cellular,7,jul,494,4,-1,0,unknown,1
55,retired,married,secondary,no,0,no,no,cellular,4,aug,1110,1,-1,0,unknown,1
28,student,single,secondary,no,0,no,no,cellular,20,apr,185,1,-1,0,unknown,1
62,management,married,tertiary,no,7458,no,no,cellular,30,oct,212,2,-1,0,unknown,1
46,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,243,3,239,13,other,1
28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,455,1,-1,0,unknown,0
32,technician,single,tertiary,no,514,yes,yes,cellular,7,may,138,1,168,1,failure,0
46,technician,married,secondary,no,68,yes,yes,unknown,16,jun,87,3,-1,0,unknown,0
55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,918,1,-1,0,unknown,1
35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,519,1,-1,0,unknown,0
71,retired,married,primary,no,2600,no,no,cellular,7,aug,212,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown,1
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,121,4,-1,0,unknown,0
33,student,single,unknown,no,1170,no,no,cellular,30,apr,352,1,-1,0,unknown,1
35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown,0
34,housemaid,married,tertiary,no,0,no,no,cellular,18,aug,148,1,84,2,failure,1
52,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,294,1,failure,1
44,unemployed,single,primary,yes,-4,no,yes,cellular,30,jul,788,2,-1,0,unknown,1
31,technician,single,secondary,no,2388,no,no,cellular,5,aug,123,1,-1,0,unknown,0
35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,117,1,-1,0,unknown,0
32,technician,single,tertiary,no,5514,no,no,telephone,22,oct,181,1,-1,0,unknown,1
40,management,married,tertiary,no,294,yes,no,cellular,23,jul,97,5,-1,0,unknown,0
49,management,married,secondary,no,249,no,no,telephone,6,nov,234,1,-1,0,unknown,1
36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,109,14,-1,0,unknown,0
34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,184,3,success,1
35,technician,married,secondary,no,4922,yes,no,cellular,17,nov,393,4,201,17,other,1
40,blue-collar,married,primary,no,570,yes,no,unknown,12,may,109,3,-1,0,unknown,0
39,admin.,married,tertiary,no,259,yes,no,unknown,19,may,27,1,-1,0,unknown,0
31,unknown,married,secondary,no,3,no,no,cellular,20,jul,91,2,-1,0,unknown,0
36,blue-collar,single,primary,no,3214,yes,no,unknown,16,jun,124,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,82,yes,no,unknown,9,may,654,1,-1,0,unknown,1
62,self-employed,married,tertiary,no,3685,no,no,cellular,3,feb,181,3,-1,0,unknown,0
46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523,2,353,58,other,1
37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252,5,-1,0,unknown,0
39,management,married,tertiary,no,1795,no,no,cellular,8,aug,922,7,-1,0,unknown,1
27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,unknown,1
40,blue-collar,married,primary,no,57,yes,no,cellular,31,jul,1007,9,-1,0,unknown,1
30,admin.,married,secondary,no,46,yes,no,unknown,6,may,114,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,975,yes,no,cellular,16,jul,102,1,-1,0,unknown,0
40,blue-collar,single,secondary,no,1066,yes,no,unknown,21,may,171,1,-1,0,unknown,0
32,technician,single,secondary,no,3297,no,no,cellular,11,aug,99,2,-1,0,unknown,0
61,housemaid,married,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other,0
26,student,single,tertiary,no,97,no,no,cellular,27,aug,382,1,-1,0,unknown,0
36,management,single,tertiary,no,62,yes,no,cellular,3,nov,566,1,182,7,failure,1
40,services,married,secondary,no,0,yes,no,cellular,2,jun,297,1,28,3,failure,0
22,student,single,secondary,no,2162,no,no,telephone,2,feb,168,1,-1,0,unknown,0
59,management,divorced,tertiary,no,258,yes,no,cellular,20,apr,33,1,173,1,success,0
41,services,married,secondary,no,205,yes,no,unknown,8,may,91,1,-1,0,unknown,0
26,technician,single,secondary,yes,-454,no,yes,cellular,18,jul,652,2,-1,0,unknown,0
48,admin.,married,secondary,no,-30,yes,no,cellular,7,may,133,1,-1,0,unknown,0
27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success,1
32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown,0
30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,62,1,323,1,failure,0
31,blue-collar,married,primary,no,-537,yes,yes,cellular,21,jul,1039,7,-1,0,unknown,1
32,technician,married,secondary,no,235,yes,no,telephone,28,aug,688,6,-1,0,unknown,0
48,admin.,married,secondary,no,50,no,yes,cellular,21,oct,419,1,-1,0,unknown,1
39,management,married,secondary,no,13578,yes,no,cellular,21,nov,185,2,-1,0,unknown,0
43,management,single,tertiary,no,1304,no,no,cellular,6,aug,501,2,-1,0,unknown,1
35,management,single,tertiary,no,431,no,no,cellular,17,aug,343,2,397,1,failure,1
38,management,single,tertiary,no,4841,no,no,cellular,22,may,580,3,-1,0,unknown,0
24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,375,2,-1,0,unknown,1
38,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure,0
41,blue-collar,married,secondary,no,393,yes,yes,cellular,10,jul,122,1,-1,0,unknown,0
38,technician,single,tertiary,no,5122,yes,no,cellular,20,nov,370,1,184,1,failure,0
30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,149,1,362,8,other,0
20,student,single,tertiary,no,2764,yes,no,unknown,29,may,139,2,-1,0,unknown,0
29,management,single,secondary,no,293,yes,no,unknown,28,may,188,2,-1,0,unknown,0
47,management,married,tertiary,no,2306,no,no,telephone,6,aug,239,4,-1,0,unknown,1
57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,139,1,-1,0,unknown,0
37,unknown,single,tertiary,no,0,no,no,cellular,3,mar,426,1,-1,0,unknown,1
36,admin.,married,secondary,no,1207,yes,no,cellular,19,nov,1792,2,-1,0,unknown,1
31,management,single,tertiary,no,2734,yes,no,cellular,15,may,858,3,-1,0,unknown,1
44,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,83,2,-1,0,unknown,0
32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure,0
36,admin.,single,secondary,no,8785,yes,no,cellular,20,nov,425,2,-1,0,unknown,0
48,unemployed,single,tertiary,no,3229,no,no,unknown,16,jun,1089,1,-1,0,unknown,1
40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,357,1,-1,0,unknown,0
40,technician,married,secondary,no,214,no,no,cellular,25,aug,59,6,-1,0,unknown,0
57,management,married,tertiary,no,10583,no,no,cellular,22,jun,295,3,-1,0,unknown,1
61,technician,divorced,secondary,no,6481,no,no,cellular,19,oct,131,1,-1,0,unknown,1
46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown,1
60,self-employed,married,primary,no,362,no,yes,cellular,29,jul,816,6,-1,0,unknown,1
28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,89,1,-1,0,unknown,0
38,admin.,single,secondary,no,100,yes,no,unknown,7,may,786,1,-1,0,unknown,1
30,unemployed,single,tertiary,no,1159,no,no,cellular,12,aug,95,1,68,1,success,0
33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other,0
48,technician,married,secondary,no,178,yes,no,unknown,17,jun,320,4,-1,0,unknown,0
45,technician,married,secondary,no,1441,yes,no,cellular,18,nov,93,1,113,2,other,0
40,housemaid,divorced,secondary,no,4328,no,no,cellular,20,aug,133,2,-1,0,unknown,0
25,services,single,secondary,no,628,no,no,cellular,8,jul,266,1,-1,0,unknown,0
59,management,married,secondary,no,4412,no,no,cellular,2,nov,162,2,-1,0,unknown,1
42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,331,1,140,4,failure,1
45,management,married,tertiary,no,904,yes,yes,unknown,20,jun,14,9,-1,0,unknown,0
23,student,single,secondary,no,9216,no,no,cellular,5,jun,471,2,-1,0,unknown,0
53,services,married,primary,no,49,no,no,unknown,28,may,152,1,-1,0,unknown,0
37,services,married,secondary,no,466,yes,yes,cellular,25,may,377,1,-1,0,unknown,1
51,admin.,married,unknown,no,-1137,yes,yes,telephone,11,may,567,3,325,1,failure,0
28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown,1
22,admin.,single,secondary,no,372,no,no,cellular,6,oct,218,1,-1,0,unknown,1
37,management,married,tertiary,no,3723,no,no,cellular,22,may,354,1,-1,0,unknown,1
31,admin.,married,secondary,no,54,yes,no,cellular,21,nov,226,1,-1,0,unknown,0
43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure,0
31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,unknown,0
52,blue-collar,married,secondary,no,955,no,yes,cellular,17,jun,301,2,134,4,success,1
46,blue-collar,married,primary,no,-44,no,yes,telephone,22,aug,16,13,-1,0,unknown,0
65,retired,married,tertiary,no,2416,no,no,cellular,17,feb,221,2,-1,0,unknown,1
44,blue-collar,married,secondary,no,1697,yes,no,unknown,4,jul,150,2,-1,0,unknown,1
37,management,married,tertiary,no,2987,yes,no,cellular,13,may,216,1,87,10,success,1
21,student,single,unknown,no,1506,no,no,cellular,14,sep,340,1,-1,0,unknown,1
33,management,married,tertiary,no,621,no,no,cellular,12,aug,913,5,-1,0,unknown,0
26,blue-collar,single,secondary,yes,-36,yes,no,unknown,3,jun,482,2,-1,0,unknown,1
40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,1
53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,727,4,-1,0,unknown,1
35,blue-collar,single,secondary,no,0,yes,no,cellular,16,apr,1174,1,345,4,other,1
40,admin.,single,secondary,no,664,no,no,cellular,21,jul,1342,2,-1,0,unknown,1
36,admin.,married,secondary,no,165,yes,no,unknown,23,may,456,4,-1,0,unknown,0
53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success,1
39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown,0
38,services,single,secondary,no,322,yes,no,unknown,26,may,61,1,-1,0,unknown,0
35,management,single,tertiary,no,1599,yes,yes,cellular,13,apr,407,1,-1,0,unknown,1
43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown,1
31,blue-collar,single,unknown,no,6281,no,no,cellular,22,oct,257,1,128,3,other,1
56,services,married,secondary,no,1989,no,no,cellular,3,feb,336,2,281,2,failure,1
45,management,single,tertiary,no,16,no,no,cellular,31,jul,59,2,-1,0,unknown,0
52,technician,married,secondary,no,137,no,no,cellular,6,jul,227,2,-1,0,unknown,1
45,technician,divorced,secondary,no,441,yes,no,cellular,2,feb,535,1,-1,0,unknown,0
39,management,married,tertiary,no,-468,yes,yes,cellular,8,aug,88,2,-1,0,unknown,0
31,management,married,tertiary,no,477,yes,no,cellular,21,nov,77,5,-1,0,unknown,0
40,management,married,primary,no,395,yes,no,cellular,22,apr,232,4,-1,0,unknown,1
52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1,0,unknown,0
49,management,married,tertiary,no,7007,no,no,cellular,17,nov,325,2,-1,0,unknown,0
37,services,single,secondary,no,1045,no,no,cellular,17,mar,406,2,41,1,failure,1
37,blue-collar,married,secondary,no,740,yes,no,cellular,7,may,434,3,342,2,failure,0
32,admin.,married,secondary,no,995,no,no,cellular,3,sep,331,1,99,2,other,1
46,blue-collar,divorced,secondary,no,1074,yes,no,cellular,14,may,277,2,-1,0,unknown,0
60,admin.,married,secondary,no,106,no,no,cellular,24,feb,137,1,187,4,success,1
29,unemployed,single,tertiary,no,1311,no,no,cellular,28,aug,622,1,-1,0,unknown,1
52,management,married,secondary,no,335,no,no,cellular,21,oct,411,1,182,1,failure,1
34,management,married,tertiary,no,63,no,no,cellular,18,nov,83,1,102,2,failure,0
28,technician,married,primary,no,-58,yes,no,unknown,8,may,74,1,-1,0,unknown,0
31,management,divorced,tertiary,no,254,no,no,cellular,18,aug,1576,8,-1,0,unknown,1
31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure,0
48,self-employed,married,tertiary,no,0,no,no,cellular,29,jan,1249,3,-1,0,unknown,1
42,admin.,single,secondary,no,243,yes,no,unknown,14,may,46,5,-1,0,unknown,0
44,services,married,secondary,no,983,no,no,cellular,28,jan,123,1,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,102,1,-1,0,unknown,0
24,services,married,secondary,no,4500,yes,no,cellular,11,may,733,2,-1,0,unknown,1
48,technician,married,primary,no,235,no,no,cellular,9,sep,386,2,191,3,success,1
27,admin.,married,tertiary,no,73,no,no,cellular,10,feb,159,1,-1,0,unknown,1
43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,154,1,-1,0,unknown,1
54,blue-collar,married,primary,no,258,no,no,telephone,25,may,86,1,88,1,failure,0
53,blue-collar,married,primary,no,751,yes,no,cellular,3,feb,1528,2,-1,0,unknown,1
31,admin.,single,secondary,no,3950,yes,no,cellular,21,nov,529,1,-1,0,unknown,1
36,admin.,married,tertiary,no,29,no,no,cellular,12,aug,576,1,-1,0,unknown,1
39,management,single,tertiary,no,2454,yes,no,cellular,4,may,716,3,263,2,failure,1
35,technician,single,unknown,no,726,yes,no,cellular,5,may,163,1,-1,0,unknown,0
28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,126,2,-1,0,unknown,0
57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,169,2,182,2,success,1
59,admin.,married,secondary,no,92,yes,no,cellular,12,may,139,2,350,1,failure,0
37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,124,1,-1,0,unknown,1
47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,53,5,-1,0,unknown,0
29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,137,1,-1,0,unknown,1
35,technician,married,secondary,no,0,yes,no,cellular,6,apr,139,1,-1,0,unknown,0
56,admin.,married,primary,no,0,yes,no,cellular,3,apr,353,2,227,4,failure,0
53,admin.,married,primary,no,228,yes,no,unknown,16,may,97,1,-1,0,unknown,0
30,management,married,tertiary,no,265,yes,no,unknown,26,may,45,4,-1,0,unknown,0
32,services,married,secondary,no,-344,no,yes,cellular,4,feb,44,1,-1,0,unknown,0
39,admin.,single,secondary,no,14,yes,yes,unknown,13,may,19,9,-1,0,unknown,0
30,technician,single,tertiary,no,1289,yes,no,unknown,21,may,1697,2,-1,0,unknown,1
39,services,married,secondary,no,93,yes,no,cellular,11,may,72,4,-1,0,unknown,0
41,technician,married,secondary,no,188,no,yes,telephone,31,jul,15,25,-1,0,unknown,0
47,blue-collar,married,secondary,no,303,no,no,unknown,11,jun,261,1,-1,0,unknown,0
36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,unknown,1
45,management,married,unknown,no,2724,no,no,cellular,28,jun,359,2,182,1,success,1
65,retired,married,tertiary,no,1948,no,no,cellular,2,feb,102,2,-1,0,unknown,0
30,management,single,tertiary,no,376,yes,no,cellular,21,nov,710,1,-1,0,unknown,1
54,management,single,tertiary,no,4393,yes,no,unknown,16,may,1297,3,-1,0,unknown,1
62,retired,married,secondary,no,2801,yes,yes,cellular,9,sep,261,1,183,1,success,1
41,unemployed,married,secondary,no,0,yes,yes,cellular,5,may,400,1,-1,0,unknown,1
45,technician,married,unknown,no,886,yes,no,cellular,13,oct,75,2,42,1,failure,0
38,admin.,divorced,secondary,no,-51,no,yes,cellular,30,jan,102,1,-1,0,unknown,0
49,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,unknown,1
35,blue-collar,married,primary,no,4319,no,no,cellular,16,apr,266,1,-1,0,unknown,0
27,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,604,3,236,2,failure,1
38,services,married,secondary,no,968,yes,no,cellular,6,apr,272,1,-1,0,unknown,0
49,admin.,married,secondary,no,3608,yes,no,cellular,30,apr,252,1,168,1,success,1
33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure,1
37,management,divorced,secondary,no,16,yes,no,unknown,30,may,638,1,-1,0,unknown,1
57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,11,-1,0,unknown,0
59,retired,married,unknown,no,178,yes,no,telephone,11,jul,330,2,-1,0,unknown,0
31,admin.,single,secondary,no,622,no,no,cellular,18,jul,420,1,-1,0,unknown,1
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,-1,0,unknown,1
46,management,married,secondary,no,10,yes,no,cellular,29,jul,122,7,-1,0,unknown,0
56,technician,married,secondary,no,589,yes,no,unknown,23,oct,518,1,147,2,success,1
32,technician,divorced,tertiary,no,267,no,no,cellular,26,may,128,1,-1,0,unknown,0
78,retired,married,unknown,no,4807,no,no,telephone,3,feb,892,2,104,4,success,1
38,blue-collar,married,secondary,no,961,yes,no,unknown,16,may,346,1,-1,0,unknown,0
47,admin.,married,secondary,no,29,no,yes,cellular,22,aug,150,8,-1,0,unknown,0
30,management,single,tertiary,no,222,no,yes,cellular,4,feb,111,1,204,2,other,0
31,management,married,tertiary,no,141,yes,no,cellular,4,feb,572,2,238,7,other,1
64,management,married,unknown,no,2352,no,no,cellular,3,nov,181,4,183,7,success,1
56,management,married,secondary,no,0,no,no,cellular,27,oct,298,1,111,8,other,1
35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown,1
38,housemaid,married,secondary,no,110,no,no,cellular,25,may,167,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,1,yes,no,unknown,6,may,215,1,-1,0,unknown,0
27,admin.,married,secondary,no,0,yes,no,cellular,6,may,837,1,-1,0,unknown,1
41,technician,married,unknown,no,30,yes,no,cellular,10,jul,151,1,-1,0,unknown,0
79,retired,divorced,primary,no,79,no,no,cellular,9,oct,1106,2,-1,0,unknown,1
48,management,married,tertiary,no,308,yes,no,cellular,14,jul,125,5,-1,0,unknown,0
24,management,single,secondary,no,86,no,no,unknown,2,jun,1075,2,-1,0,unknown,0
45,management,single,tertiary,no,2048,yes,no,cellular,18,oct,310,1,804,1,failure,1
31,unemployed,single,secondary,no,209,yes,no,cellular,6,may,193,1,-1,0,unknown,0
52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure,0
38,admin.,married,secondary,no,46,no,no,cellular,7,aug,48,2,-1,0,unknown,0
35,student,single,secondary,no,188,yes,no,cellular,5,may,863,1,78,8,success,1
33,technician,single,tertiary,no,258,no,no,cellular,12,mar,80,4,-1,0,unknown,1
56,entrepreneur,divorced,primary,no,29,no,no,cellular,29,jan,52,2,227,1,failure,0
40,admin.,married,secondary,no,1412,no,no,cellular,31,jul,48,3,-1,0,unknown,0
31,management,married,tertiary,no,1812,no,no,cellular,30,apr,461,1,-1,0,unknown,1
36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure,1
34,management,single,tertiary,no,29,yes,no,cellular,13,may,248,2,-1,0,unknown,0
37,technician,married,secondary,no,261,no,no,cellular,29,aug,301,4,-1,0,unknown,0
18,student,single,unknown,no,108,no,no,cellular,10,aug,167,1,-1,0,unknown,1
57,retired,married,secondary,no,0,yes,no,cellular,5,may,127,1,363,4,failure,0
40,admin.,married,secondary,no,0,yes,no,cellular,3,feb,561,1,201,1,failure,0
